Recency,Frequency,Monetary,Churn,Churn_Probability
57,1,620.13,0,0.0
11,10,11383.03,0,0.0
150,3,2744.0299999999997,1,1.0
9,7,3760.29,0,0.0
605,1,2622.481,1,0.99
329,2,437.05,1,1.0
4,3,1230.02,0,0.0
38,4,1970.6,0,0.0
553,2,957.25,1,1.0
24,11,2843.09,0,0.0
554,2,395.1,1,1.0
41,21,34281.18,0,0.0
58,4,1113.02,0,0.01
0,4,880.81,0,0.0
14,45,29834.76,0,0.0
3,52,22950.22,0,0.0
3,21,11633.7,0,0.0
7,7,2283.63,0,0.0
27,6,2863.08,0,0.0
371,1,89.14,1,1.0
480,2,2138.91,1,1.0
113,1,4873.8099999999995,1,0.99
25,2,1247.61,0,0.0
205,1,389.01,1,1.0
27,7,1170.4,0,0.0
636,1,110.95,1,1.0
126,7,1703.02,1,0.98
69,3,1843.35,0,0.0
6,7,1407.12,0,0.0
434,2,851.91,1,1.0
28,3,957.59,0,0.0
589,1,339.75,1,1.0
417,1,638.11,1,1.0
7,4,4939.99,0,0.0
79,6,2446.41,0,0.0
19,1,219.0,0,0.0
70,4,1006.53,0,0.0
6,8,2340.84,0,0.0
14,14,11762.1,0,0.0
291,1,603.42,1,1.0
29,18,5117.66,0,0.0
14,34,30291.76,0,0.0
96,3,1149.02,1,0.99
611,2,1339.05,1,1.0
28,21,6723.03,0,0.0
0,1,848.55,0,0.0
8,12,14093.71,0,0.0
105,1,343.36,1,1.0
3,2,1053.49,0,0.0
150,3,1308.91,1,1.0
70,1,238.25,0,0.0
4,2,644.95,0,0.0
2,30,7787.28,0,0.0
31,8,4013.08,0,0.0
84,4,997.63,0,0.0
3,5,725.07,0,0.0
4,7,2317.52,0,0.0
370,4,2266.76,1,1.0
27,11,4014.6,0,0.0
10,10,5679.53,0,0.0
70,5,1070.17,0,0.0
113,1,453.01,1,1.0
521,1,829.25,1,1.0
23,17,25775.71,0,0.0
179,1,236.26,1,1.0
233,4,2424.87,1,1.0
352,3,639.65,1,1.0
314,2,779.5699999999999,1,0.99
332,1,234.0,1,1.0
498,2,3710.5,1,1.0
371,1,155.35,1,1.0
77,4,2726.73,0,0.0
63,1,427.6,0,0.0
528,2,406.07,1,1.0
625,1,1201.52,1,1.0
133,2,540.13,1,1.0
51,11,25317.06,0,0.0
486,3,925.41,1,1.0
540,1,254.55,1,1.0
1,26,8898.48,0,0.0
0,337,53539.64,0,0.01
3,9,6897.36,0,0.0
128,1,275.88,1,1.0
444,1,268.27,1,1.0
80,1,4366.78,0,0.0
22,6,21429.39,0,0.0
235,3,3010.74,1,1.0
280,11,5236.26,1,1.0
86,1,112.08,0,0.0
15,13,7834.650000000001,0,0.0
116,7,9903.24,1,0.96
51,8,5020.74,0,0.0
455,1,347.8,1,1.0
457,2,782.95,1,1.0
7,2,1898.52,0,0.0
137,2,494.08,1,1.0
316,1,1693.88,1,1.0
471,6,1404.58,1,1.0
3,9,8918.99,0,0.0
375,1,949.82,1,1.0
450,1,168.69,1,1.0
238,1,1143.6,1,1.0
210,2,3246.45,1,1.0
485,1,282.3,1,1.0
59,1,892.47,0,0.0
563,1,124.25,1,1.0
535,1,98.7,1,1.0
16,7,1686.12,0,0.0
667,1,55.5,1,1.0
457,1,519.45,1,1.0
19,9,1775.6799999999998,0,0.0
37,14,6474.11,0,0.0
598,1,337.4,1,1.0
63,2,826.74,0,0.0
4,11,4618.24,0,0.0
1,6,2225.91,0,0.0
8,3,1763.15,0,0.01
363,3,1100.4,1,1.0
609,1,728.5,1,1.0
9,4,862.18,0,0.0
462,4,444.9,1,1.0
64,3,273.35,0,0.0
191,2,591.85,1,0.99
373,6,863.51,1,0.99
256,2,827.01,1,1.0
334,3,885.53,1,1.0
52,2,860.41,0,0.0
18,1,430.48,0,0.0
627,1,381.0,1,1.0
365,2,552.08,1,1.0
9,4,8510.93,0,0.01
528,1,219.35,1,1.0
469,3,584.25,1,1.0
500,1,1071.82,1,0.99
186,7,2416.42,1,0.99
392,1,1092.81,1,1.0
465,2,325.37,1,1.0
381,4,1434.95,1,1.0
434,4,2878.96,1,1.0
382,1,330.34999999999997,1,1.0
36,5,776.7,0,0.0
177,3,1755.94,1,1.0
534,2,534.99,1,1.0
260,5,1033.9,1,1.0
44,1,229.64,0,0.0
501,3,1687.8,1,1.0
101,1,125.92,1,1.0
147,2,1063.46,1,0.99
95,2,572.2,1,0.99
280,3,690.98,1,1.0
261,1,1542.08,1,1.0
457,1,540.52,1,1.0
2,11,2689.52,0,0.0
213,2,220.8,1,1.0
70,2,948.88,0,0.0
74,18,6501.5,0,0.0
59,1,397.12,0,0.0
520,2,518.63,1,1.0
2,12,2800.75,0,0.0
5,3,430.15,0,0.0
2,6,1018.71,0,0.0
336,3,385.3,1,1.0
37,6,6814.64,0,0.0
261,3,451.11,1,1.0
31,2,383.03,0,0.0
144,1,417.38,1,0.99
282,1,312.38,1,1.0
427,41,5996.83,1,0.98
58,15,6559.7300000000005,0,0.0
172,2,662.66,1,0.99
33,10,2975.91,0,0.0
2,26,9669.12,0,0.0
143,7,4041.97,1,0.99
4,40,6958.2,0,0.0
69,4,1917.99,0,0.0
65,30,6583.36,0,0.0
28,4,648.6,0,0.0
266,4,354.09000000000003,1,1.0
681,1,15.58,1,1.0
21,2,1609.0,0,0.0
675,1,208.0,1,1.0
30,6,3042.4700000000003,0,0.0
445,1,330.0,1,1.0
96,2,280.76,1,1.0
294,1,311.55,1,1.0
134,11,3907.5,1,1.0
78,7,2970.9700000000003,0,0.0
372,4,612.84,1,1.0
7,6,2170.78,0,0.01
210,6,3688.0,1,1.0
382,1,147.27,1,1.0
458,1,575.1,1,1.0
692,1,54.22,1,1.0
619,1,68.25,1,1.0
425,2,984.62,1,1.0
51,6,2792.55,0,0.0
137,2,299.57,1,1.0
25,4,3323.47,0,0.0
282,3,1227.35,1,1.0
25,13,7829.26,0,0.0
185,8,2043.76,1,0.99
681,1,337.66999999999996,1,1.0
374,3,1676.95,1,1.0
83,3,744.02,0,0.01
326,12,3283.96,1,0.99
281,3,2027.3,1,1.0
384,2,948.42,1,1.0
142,5,1356.9900000000002,1,1.0
57,4,4081.79,0,0.0
3,20,2942.14,0,0.01
235,2,854.99,1,1.0
44,3,573.22,0,0.0
381,2,640.13,1,1.0
275,1,298.0,1,1.0
8,2,1463.04,0,0.0
24,4,703.47,0,0.0
87,1,309.05,0,0.0
62,3,1175.22,0,0.01
67,2,1378.4,0,0.01
383,1,222.4,1,1.0
213,2,354.12,1,1.0
380,4,385.46,1,1.0
23,2,706.02,0,0.0
185,11,840.5,1,1.0
396,1,263.38,1,1.0
30,1,176.55,0,0.0
574,1,157.35,1,1.0
41,2,372.8,0,0.01
204,4,514.25,1,1.0
463,2,296.21,1,1.0
413,1,366.4,1,1.0
421,1,340.33000000000004,1,1.0
8,28,17654.54,0,0.0
264,1,138.68,1,1.0
428,1,833.5300000000001,1,1.0
17,2,496.06,0,0.0
576,2,1018.42,1,1.0
11,5,2919.81,0,0.0
395,2,508.91,1,1.0
175,5,1776.0,1,1.0
39,8,3103.19,0,0.0
22,13,5796.52,0,0.0
551,1,1651.72,1,1.0
2,5,1662.3,0,0.0
4,13,6283.24,0,0.0
400,1,223.98,1,1.0
148,4,975.1,1,1.0
138,7,4479.73,1,1.0
127,6,4359.2,1,0.99
625,1,10953.5,1,1.0
7,6,1335.19,0,0.0
16,4,486.64,0,0.0
8,74,35233.24,0,0.0
160,1,405.38,1,1.0
63,3,770.42,0,0.0
87,12,2469.4,0,0.01
4,3,729.3299999999999,0,0.0
410,4,1523.97,1,1.0
394,1,197.31,1,1.0
34,12,4304.89,0,0.0
311,1,117.85,1,1.0
77,2,415.8,0,0.0
21,57,92347.34,0,0.0
538,8,1698.56,1,1.0
23,8,1636.63,0,0.01
736,1,181.65,1,1.0
1,15,4243.86,0,0.0
16,4,1063.9,0,0.0
14,9,3097.61,0,0.0
25,1,114.14,0,0.0
63,20,25264.8,0,0.0
54,2,899.69,0,0.0
723,1,377.49,1,1.0
130,3,675.6,1,1.0
557,2,496.5,1,1.0
35,2,604.51,0,0.0
287,2,900.11,1,1.0
436,1,324.45,1,1.0
143,6,1603.99,1,0.99
15,9,2317.43,0,0.0
30,22,15526.7,0,0.0
1,3,1843.0,0,0.0
8,15,3213.7200000000003,0,0.0
5,4,1387.79,0,0.0
9,2,828.8100000000001,0,0.0
638,1,162.45,1,1.0
0,11,4757.16,0,0.0
305,4,521.89,1,1.0
9,13,8706.97,0,0.0
399,2,467.34,1,1.0
483,1,150.95,1,1.0
413,4,1322.0700000000002,1,1.0
378,1,211.99,1,1.0
6,2,266.39,0,0.0
7,12,3235.79,0,0.0
436,1,132.24,1,1.0
88,1,769.8100000000001,0,0.0
9,1,160.18,0,0.0
357,3,2938.52,1,1.0
111,1,135.95,1,1.0
602,1,122.45,1,1.0
6,10,1453.6,0,0.0
3,116,15704.6,0,0.01
413,4,1161.2,1,1.0
413,1,385.55,1,1.0
197,2,408.95,1,1.0
436,6,2100.09,1,1.0
211,8,3156.38,1,1.0
155,4,513.88,1,1.0
384,5,2502.82,1,1.0
728,1,517.7,1,1.0
157,21,16245.78,1,1.0
29,2,372.22,0,0.0
242,8,2744.81,1,1.0
597,1,490.08,1,1.0
18,1,97.5,0,0.0
0,2,1239.38,0,0.0
428,10,2729.84,1,0.99
73,5,1312.21,0,0.0
291,1,505.82,1,1.0
2,33,13551.75,0,0.0
30,7,955.5,0,0.0
22,3,764.82,0,0.0
724,1,93.35,1,1.0
22,8,1259.63,0,0.0
3,3,974.42,0,0.0
84,1,211.32,0,0.01
375,1,355.5,1,1.0
21,8,2110.91,0,0.0
492,3,920.08,1,1.0
195,3,455.88,1,1.0
106,4,1032.5,1,1.0
3,33,24042.65,0,0.0
317,3,414.13,1,1.0
105,3,149.05,1,0.96
11,36,11650.85,0,0.0
173,4,999.68,1,1.0
55,1,81.57,0,0.0
579,1,175.25,1,1.0
322,3,612.13,1,1.0
672,1,234.0,1,1.0
373,2,330.12,1,1.0
371,1,50.55,1,1.0
8,11,2957.83,0,0.0
0,29,11097.43,0,0.0
10,11,5381.08,0,0.0
52,11,6579.78,0,0.0
72,3,789.89,0,0.0
6,1,204.0,0,0.0
15,35,9763.16,0,0.0
378,6,1229.95,1,0.99
562,2,618.96,1,1.0
3,17,4887.24,0,0.0
429,1,65.3,1,1.0
63,3,1449.03,0,0.01
470,2,555.87,1,1.0
731,1,323.39,1,1.0
0,9,1733.08,0,0.0
113,19,17239.2,1,0.98
22,2,661.3199999999999,0,0.0
30,5,1927.3,0,0.0
10,2,752.4399999999999,0,0.0
406,5,3292.84,1,1.0
51,9,2815.96,0,0.0
356,2,220.55,1,1.0
54,3,756.8199999999999,0,0.0
73,3,1364.2,0,0.0
684,1,307.1,1,1.0
137,12,3914.95,1,1.0
79,3,908.46,0,0.0
583,4,1010.73,1,1.0
8,2,676.99,0,0.0
450,4,799.13,1,1.0
597,3,1488.59,1,1.0
272,1,516.42,1,1.0
290,11,4848.05,1,1.0
98,3,808.92,1,0.99
30,3,949.25,0,0.0
31,24,8428.53,0,0.0
13,9,4049.13,0,0.0
63,4,1408.24,0,0.01
14,35,11986.52,0,0.0
578,2,155.8,1,1.0
211,7,3119.33,1,1.0
621,1,127.65,1,1.0
77,4,2321.11,0,0.0
550,1,209.48,1,1.0
529,3,709.59,1,1.0
24,3,271.40000000000003,0,0.0
249,10,2291.77,1,1.0
253,1,307.53000000000003,1,1.0
71,1,248.61,0,0.0
190,1,346.98,1,1.0
480,1,188.4,1,1.0
12,6,1666.84,0,0.0
372,5,1055.05,1,1.0
23,2,470.8,0,0.0
81,3,508.51,0,0.0
9,2,344.0,0,0.0
0,38,9284.45,0,0.0
191,4,751.7,1,1.0
611,1,129.22,1,1.0
266,1,177.15,1,1.0
410,2,418.08,1,1.0
510,4,1378.74,1,0.99
129,1,919.61,1,1.0
457,1,135.4,1,1.0
0,11,2740.65,0,0.0
2,57,29018.06,0,0.0
3,6,419.18,0,0.02
178,4,280.73,1,1.0
11,28,56838.37,0,0.0
125,21,7335.75,1,0.98
3,3,395.43,0,0.0
491,1,122.4,1,1.0
157,8,2433.28,1,1.0
382,1,439.33,1,1.0
725,1,313.64,1,1.0
416,1,236.11,1,1.0
2,203,113416.91,0,0.0
8,24,13091.74,0,0.0
27,3,2321.82,0,0.0
70,12,2140.28,0,0.02
275,55,54144.25,1,0.97
20,13,2209.44,0,0.0
70,1,74.39999999999999,0,0.01
393,1,419.7000000000001,1,1.0
32,28,13324.1,0,0.0
0,28,28882.44,0,0.0
98,1,207.36,1,1.0
233,4,695.4,1,1.0
0,37,11380.1,0,0.01
39,3,709.64,0,0.0
2,9,1709.1,0,0.0
435,1,72.0,1,1.0
132,2,603.46,1,0.99
43,9,5253.07,0,0.0
372,2,748.4599999999999,1,1.0
59,3,1134.03,0,0.0
30,12,2957.4700000000003,0,0.0
718,1,321.88000000000005,1,1.0
540,1,20.6,1,1.0
0,37,18230.07,0,0.01
730,1,234.38,1,1.0
11,10,5494.7,0,0.0
137,1,501.14,1,1.0
21,18,2255.66,0,0.0
19,9,2415.41,0,0.0
668,1,134.9,1,1.0
238,1,30.6,1,1.0
268,1,283.73,1,1.0
93,2,922.39,1,1.0
472,2,506.75,1,1.0
89,4,4641.66,0,0.0
523,1,148.62,1,1.0
4,13,3774.81,0,0.0
77,1,259.17,0,0.0
630,1,263.5,1,1.0
451,2,233.25,1,0.99
93,1,64.0,1,0.99
22,7,3313.77,0,0.0
261,1,77.3,1,1.0
273,3,200.45,1,0.99
85,6,2475.23,0,0.0
196,2,3371.45,1,1.0
55,13,6274.56,0,0.0
10,16,7586.94,0,0.0
21,7,1274.01,0,0.0
15,8,8202.98,0,0.0
107,5,1054.92,1,1.0
84,17,7656.08,0,0.0
18,1,307.09000000000003,0,0.0
584,1,405.1,1,1.0
332,2,135.35,1,1.0
39,7,1128.52,0,0.0
25,1,228.91,0,0.0
9,4,712.8,0,0.0
28,26,8497.82,0,0.0
13,4,1676.06,0,0.0
483,3,449.97,1,1.0
295,3,2465.21,1,0.99
416,7,2146.38,1,1.0
5,1,486.22,0,0.0
398,3,1624.84,1,1.0
32,6,1370.48,0,0.0
384,3,1586.54,1,1.0
48,9,5687.36,0,0.0
94,5,1508.18,1,0.97
8,4,1429.35,0,0.0
21,1,91.8,0,0.0
312,2,472.13,1,1.0
121,16,9275.49,1,0.96
609,1,17.65,1,1.0
568,2,372.2,1,1.0
45,3,1451.16,0,0.0
282,2,875.93,1,1.0
18,5,1125.15,0,0.0
35,5,1840.73,0,0.0
63,3,840.08,0,0.0
26,1,108.81,0,0.0
21,3,468.41,0,0.0
399,1,69.6,1,1.0
3,11,2399.82,0,0.0
15,12,7995.36,0,0.0
581,2,831.45,1,1.0
45,1,481.49,0,0.0
64,2,512.2,0,0.0
25,21,14059.19,0,0.0
618,1,572.3100000000001,1,1.0
606,1,86.10000000000001,1,1.0
380,1,359.69,1,1.0
44,1,121.18,0,0.0
7,15,7036.18,0,0.0
14,10,1668.95,0,0.0
267,1,71.4,1,1.0
39,3,1575.89,0,0.0
336,4,341.36,1,1.0
10,1,114.6,0,0.0
18,2,260.68,0,0.0
543,3,570.66,1,1.0
657,1,164.69,1,1.0
94,6,2558.58,1,1.0
60,1,112.08,0,0.0
135,2,472.78,1,0.99
413,1,136.73,1,1.0
10,7,3068.84,0,0.0
609,1,373.0100000000001,1,1.0
9,8,4974.2300000000005,0,0.0
3,67,15964.21,0,0.01
18,4,870.09,0,0.0
501,4,1233.06,1,1.0
393,7,1580.3,1,1.0
9,10,2648.25,0,0.0
730,1,966.66,1,1.0
442,1,2803.2,1,1.0
399,13,8308.19,1,0.98
14,4,535.86,0,0.01
58,9,1976.3,0,0.01
29,13,8509.51,0,0.0
93,1,353.48,1,0.99
9,10,2618.77,0,0.0
19,3,786.83,0,0.0
56,11,3851.52,0,0.0
417,7,3264.23,1,1.0
401,1,81.6,1,1.0
267,1,333.74,1,1.0
121,4,666.48,1,1.0
126,1,62.63999999999999,1,1.0
617,1,76.23,1,1.0
77,5,1336.09,0,0.0
239,2,847.41,1,1.0
576,1,88.5,1,0.99
199,6,969.12,1,1.0
59,2,2155.95,0,0.0
2,16,16260.07,0,0.01
272,2,312.46,1,1.0
201,1,257.7,1,1.0
80,1,358.0,0,0.0
225,1,160.95,1,1.0
3,30,6120.01,0,0.0
12,7,1328.35,0,0.0
73,4,1176.46,0,0.0
672,2,346.5,1,1.0
211,1,1031.07,1,1.0
24,2,744.85,0,0.0
387,1,643.0,1,1.0
16,6,1006.63,0,0.0
261,5,1594.69,1,0.99
95,8,1475.79,1,1.0
411,1,112.53,1,1.0
111,7,699.4,1,1.0
202,5,1220.38,1,1.0
92,1,121.74,1,0.99
50,2,989.22,0,0.0
17,11,3351.75,0,0.0
17,4,501.12,0,0.01
124,2,465.68,1,1.0
91,9,1608.9299999999998,1,0.97
460,2,253.09,1,1.0
401,1,252.68,1,1.0
393,2,399.3,1,1.0
156,4,2951.11,1,0.99
375,1,51.41,1,1.0
8,3,678.76,0,0.0
13,1,0.0,0,0.0
435,1,149.75,1,1.0
11,5,1009.43,0,0.0
61,9,1402.54,0,0.01
60,1,557.62,0,0.0
268,2,944.1,1,1.0
262,3,573.45,1,1.0
0,39,8676.2,0,0.0
442,1,722.5600000000001,1,1.0
52,5,2092.66,0,0.0
10,19,6135.04,0,0.0
2,36,9429.81,0,0.0
17,11,3174.75,0,0.0
0,28,8537.32,0,0.0
365,1,590.0,1,1.0
36,1,211.49,0,0.0
30,2,276.56,0,0.0
112,1,138.98,1,1.0
408,1,360.85,1,1.0
383,2,238.86,1,1.0
63,5,1891.91,0,0.0
15,7,523.3,0,0.02
40,4,1435.85,0,0.01
77,1,137.75,0,0.0
121,7,2293.33,1,1.0
438,1,350.85,1,1.0
17,4,1313.19,0,0.0
59,4,373.36,0,0.0
330,1,201.19,1,1.0
22,6,3364.59,0,0.0
599,1,734.91,1,1.0
602,3,781.59,1,1.0
442,5,927.61,1,1.0
723,1,307.95,1,1.0
437,1,208.63,1,1.0
155,11,3270.79,1,1.0
38,5,994.51,0,0.0
391,6,1192.94,1,1.0
189,3,1689.53,1,1.0
359,4,1101.97,1,0.99
136,6,792.51,1,0.99
7,7,4368.62,0,0.0
0,1,360.0,0,0.0
267,3,1218.7,1,1.0
168,3,1285.51,1,1.0
